segment_name,channel,affinity_index,rationale,recommended,avoid
Champions,Email,1.4,High-value customers respond strongly to personalized email,true,false
Champions,Paid Search,0.9,Already aware of brand - search less effective for acquisition,true,false
Champions,Paid Social,1.2,Engaged audience responds well to social content,true,false
Champions,Programmatic Display,1.1,Premium display reinforces brand relationship,true,false
Champions,CTV,1.3,Premium video content aligns with high-value positioning,true,false
Champions,Linear TV,0.8,Broad reach less efficient for known customers,false,false
Champions,Direct Mail,1.5,Premium physical touchpoint valued by best customers,true,false
Champions,OOH,0.7,Mass reach inefficient for targeted segment,false,true
Loyal Customers,Email,1.3,Strong email engagement from established relationship,true,false
Loyal Customers,Paid Search,1.0,Baseline effectiveness for brand searches,true,false
Loyal Customers,Paid Social,1.2,Good social engagement from brand affinity,true,false
Loyal Customers,Programmatic Display,1.1,Display maintains awareness effectively,true,false
Loyal Customers,CTV,1.2,Video content reinforces loyalty,true,false
Loyal Customers,Linear TV,0.9,Moderate efficiency for brand building,false,false
Loyal Customers,Direct Mail,1.2,Physical touchpoints appreciated,true,false
Loyal Customers,OOH,0.8,Limited targeting capability,false,false
Potential Loyalists,Email,1.2,Nurturing through email effective for development,true,false
Potential Loyalists,Paid Search,1.1,Captures intent during consideration,true,false
Potential Loyalists,Paid Social,1.3,Social discovery drives engagement,true,false
Potential Loyalists,Programmatic Display,1.2,Retargeting supports conversion,true,false
Potential Loyalists,CTV,1.1,Brand video supports consideration,true,false
Potential Loyalists,Linear TV,1.0,Awareness building appropriate,false,false
Potential Loyalists,Direct Mail,1.0,Selective use for high-value prospects,false,false
Potential Loyalists,OOH,0.9,Limited personalization,false,false
New Customers,Email,1.1,Welcome sequences drive early engagement,true,false
New Customers,Paid Search,1.3,High intent captures initial interest,true,false
New Customers,Paid Social,1.4,Discovery channel for new customer acquisition,true,false
New Customers,Programmatic Display,1.2,Awareness and retargeting effective,true,false
New Customers,CTV,1.0,Brand introduction appropriate,false,false
New Customers,Linear TV,1.1,Mass awareness for acquisition,false,false
New Customers,Direct Mail,0.8,Relationship not yet established,false,true
New Customers,OOH,1.0,Awareness building appropriate,false,false
At Risk,Email,1.5,Win-back campaigns highly effective,true,false
At Risk,Paid Search,0.8,Lower search activity from declining engagement,false,false
At Risk,Paid Social,1.1,Retargeting helps recapture attention,true,false
At Risk,Programmatic Display,1.3,Reminder messaging through display,true,false
At Risk,CTV,0.9,Less efficient for reactivation,false,false
At Risk,Linear TV,0.7,Mass reach inefficient,false,true
At Risk,Direct Mail,1.4,Physical touchpoint breaks through,true,false
At Risk,OOH,0.6,Not targeted enough,false,true
Cannot Lose Them,Email,1.6,Personalized retention messaging critical,true,false
Cannot Lose Them,Paid Search,0.7,Brand search declining,false,false
Cannot Lose Them,Paid Social,1.0,Moderate social engagement,false,false
Cannot Lose Them,Programmatic Display,1.2,Premium reminder messaging,true,false
Cannot Lose Them,CTV,1.1,High-quality brand reinforcement,true,false
Cannot Lose Them,Linear TV,0.8,Less targeted,false,false
Cannot Lose Them,Direct Mail,1.6,Premium physical touchpoint essential,true,false
Cannot Lose Them,OOH,0.7,Not personalized enough,false,true
Hibernating,Email,1.2,Reactivation emails cost-effective first step,true,false
Hibernating,Paid Search,0.6,Very low search activity,false,true
Hibernating,Paid Social,1.0,Low-cost reactivation attempts,false,false
Hibernating,Programmatic Display,1.1,Reminder campaigns appropriate,true,false
Hibernating,CTV,0.8,Lower priority investment,false,false
Hibernating,Linear TV,0.7,Inefficient reach,false,true
Hibernating,Direct Mail,1.1,Selective reactivation mailings,false,false
Hibernating,OOH,0.6,Not targeted,false,true
Lost,Email,0.8,Low open rates but low cost,false,false
Lost,Paid Search,0.5,Minimal search activity,false,true
Lost,Paid Social,0.7,Very low engagement,false,true
Lost,Programmatic Display,0.8,Occasional reminder acceptable,false,false
Lost,CTV,0.6,Not efficient investment,false,true
Lost,Linear TV,0.5,Avoid active targeting,false,true
Lost,Direct Mail,0.7,Periodic win-back only,false,false
Lost,OOH,0.5,Do not target specifically,false,true
