month,segment,transactions,transaction_pct,revenue,revenue_pct,aos
201912,All Users,9883,,962658.38,,97.41
201912,New Users,4039,0.41,376167.02,0.39,93.13
201912,Returning Users,5844,0.59,586491.35,0.61,100.36
201911,All Users,8209,,984877.37,,119.98
201911,New Users,3160,0.38,366866.35,0.37,116.10
201911,Returning Users,5049,0.62,618011.02,0.63,122.40
201910,All Users,2938,,403384.93,,137.30
201910,New Users,1134,0.39,143089.03,0.35,126.18
201910,Returning Users,1805,0.61,260295.90,0.65,144.21
201909,All Users,3257,,457982.18,,140.61
201909,New Users,1186,0.36,150982.43,0.33,127.30
201909,Returning Users,2072,0.64,306999.75,0.67,148.17
201908,All Users,3551,,493902.05,,139.09
201908,New Users,1420,0.40,208745.71,0.42,147.00
201908,Returning Users,2130,0.60,285156.34,0.58,133.88
201907,All Users,3160,,419717.81,,132.82
201907,New Users,1212,0.38,150873.51,0.36,124.48
201907,Returning Users,1948,0.62,268844.31,0.64,138.01
201906,All Users,2150,,339689.42,,158.00
201906,New Users,893,0.42,122571.46,0.36,137.26
201906,Returning Users,1257,0.58,217117.96,0.64,172.73
201905,All Users,3792,,487383.67,,128.53
201905,New Users,1381,0.36,167052.64,0.34,120.96
201905,Returning Users,2410,0.64,320331.04,0.66,132.92
201904,All Users,2567,,387436.17,,150.93
201904,New Users,977,0.38,143048.64,0.37,146.42
201904,Returning Users,1590,0.62,244387.53,0.63,153.70
201903,All Users,2827,,378834.14,,134.01
201903,New Users,893,0.32,116739.43,0.31,130.73
201903,Returning Users,1935,0.68,262094.72,0.69,135.45
201902,All Users,3909,,458526.89,,117.30
201902,New Users,1446,0.37,164487.93,0.36,113.75
201902,Returning Users,2463,0.63,294038.96,0.64,119.38
201901,All Users,2091,,280008.88,,133.91
201901,New Users,619,0.30,78502.48,0.28,126.82
201901,Returning Users,1472,0.70,201506.40,0.72,136.89
