ca_frameworkid,framework_code,framework_name,category_code,complexity_level,description,when_to_use,is_active
00000000-0000-0000-0001-000000000001,DS-01,MarTech Assessment,1,1,"Comprehensive evaluation of marketing technology ecosystem maturity across eight dimensions","MarTech stack evaluation, technology audit, capability assessment",true
00000000-0000-0000-0001-000000000002,DS-02,Media Planning Framework,1,1,"Strategic media investment optimization across channels, audiences, and objectives","Campaign planning, media mix optimization, budget allocation",true
00000000-0000-0000-0001-000000000003,DS-03,Loyalty Strategy Framework,1,2,"Design and optimization of customer loyalty programs including earn/burn mechanics and tier structures","Loyalty program design, customer retention strategy, rewards optimization",true
00000000-0000-0000-0001-000000000004,DS-04,Data Strategy Framework,1,2,"Comprehensive data strategy development including governance, architecture, privacy, and activation","Data governance, data architecture, privacy strategy, data activation",true
00000000-0000-0000-0001-000000000005,ST-01,SWOT Analysis,1,1,"Strategic situation assessment examining internal strengths/weaknesses and external opportunities/threats","Strategic planning, situation analysis, competitive positioning",true
00000000-0000-0000-0001-000000000006,ST-02,PESTEL Analysis,1,1,"Macro-environmental analysis of Political, Economic, Social, Technological, Environmental, Legal factors","Market entry analysis, strategic planning, external environment assessment",true
00000000-0000-0000-0001-000000000007,ST-03,Scenario Planning,1,2,"Strategic planning methodology for developing multiple plausible future scenarios","Long-term planning, uncertainty management, strategic flexibility",true
00000000-0000-0000-0001-000000000008,ST-04,Ansoff Matrix,1,1,"Growth strategy framework identifying opportunities via market/product combinations","Growth strategy, market expansion, product development planning",true
00000000-0000-0000-0001-000000000009,ST-05,BCG Growth-Share Matrix,1,1,"Portfolio analysis evaluating business units by market growth and relative market share","Portfolio management, investment prioritization, business unit strategy",true
00000000-0000-0000-0001-000000000010,ST-06,GE-McKinsey Nine-Box,1,2,"Portfolio analysis using industry attractiveness and competitive strength dimensions","Portfolio strategy, investment allocation, business unit evaluation",true
00000000-0000-0000-0001-000000000011,ST-07,Value Proposition Canvas,1,1,"Tool for designing and testing value propositions against customer jobs, pains, and gains","Product development, value proposition design, customer fit analysis",true
00000000-0000-0000-0001-000000000012,CP-01,Porter Five Forces,2,1,"Industry structure analysis assessing competitive intensity and profit potential","Industry analysis, competitive strategy, market entry decisions",true
00000000-0000-0000-0001-000000000013,CP-02,Competitor Profiling,2,1,"Systematic analysis of competitor strategies, capabilities, and likely responses","Competitive intelligence, strategic planning, market positioning",true
