trigger_code,trigger_name,agent_code,trigger_category,severity,priority_order,condition_json,message_template,cooldown_hours,is_active,applies_to_steps_json
ANL_SATURATION_WARNING,Budget Saturation Warning,ANL,alert,important,1,"{""field"":""channel_allocation_pct"",""operator"":""greater_than"",""value"":35}","Your {{channel_name}} allocation of {{current_value}}% is approaching saturation. Marginal returns typically decline above 35%. Would you like me to model alternatives?",24,true,"[4,5,6]"
ANL_LOW_CONFIDENCE,Low Confidence Alert,ANL,warning,important,2,"{""field"":""confidence_score"",""operator"":""less_than"",""value"":50}","The confidence level for this projection is {{confidence_score}}%, which is relatively low. This is usually due to {{primary_reason}}. Would you like me to explain how to improve it?",12,true,"[3,4,5,6,7]"
ANL_DIMINISHING_RETURNS,Diminishing Returns Alert,ANL,opportunity,suggestion,3,"{""field"":""marginal_return"",""operator"":""less_than"",""value"":0.8}","The marginal return for {{channel_name}} has dropped to {{current_value}}x. Additional spend here may be better allocated elsewhere. Want me to identify higher-return opportunities?",24,true,"[4,5,6]"
ANL_DATA_QUALITY,Data Quality Concern,ANL,warning,suggestion,4,"{""field"":""data_quality_score"",""operator"":""less_than"",""value"":0.6}","I notice some data quality concerns with {{data_source}}: {{quality_issues}}. This affects my confidence in the projections. Would you like recommendations to improve data quality?",48,true,"[2,3,4]"
CHA_BENCHMARK_VARIANCE_HIGH,CPM Above Benchmark,CHA,opportunity,suggestion,3,"{""field"":""cpm"",""compare_to"":""benchmark.cpm"",""operator"":""exceeds_by_pct"",""threshold_pct"":20}","Your target CPM of ${{current_value}} is {{variance_pct}}% above the {{vertical}} benchmark of ${{benchmark_value}}. This might be intentional for premium inventory but I wanted to flag it.",24,true,"[4,5,6]"
CHA_BENCHMARK_VARIANCE_LOW,CPM Below Benchmark,CHA,opportunity,info,5,"{""field"":""cpm"",""compare_to"":""benchmark.cpm"",""operator"":""below_by_pct"",""threshold_pct"":20}","Your target CPM of ${{current_value}} is {{variance_pct}}% below the {{vertical}} benchmark. This is efficient but verify the inventory quality meets your standards.",48,true,"[4,5,6]"
CHA_EMERGING_OPPORTUNITY,Emerging Channel Opportunity,CHA,opportunity,suggestion,4,"{""field"":""emerging_channel_fit"",""operator"":""greater_than"",""value"":0.7}","Based on your objectives, {{emerging_channel}} shows strong potential with {{benchmark_roas}}x benchmark ROAS for {{vertical}}. Would you like me to include it in the mix?",48,true,"[4,5]"
CHA_SINGLE_CHANNEL_RISK,Channel Concentration Risk,CHA,warning,important,2,"{""field"":""top_channel_pct"",""operator"":""greater_than"",""value"":50}","Your plan allocates {{current_value}}% to {{channel_name}}. This concentration creates risk if that channel underperforms. Consider diversifying to manage risk.",24,true,"[4,5,6]"
CHA_MISSING_VIDEO,Video Consideration,CHA,opportunity,suggestion,5,"{""pattern_type"":""channel_absence"",""channel_category"":""video"",""when"":{""objective_includes"":""awareness""}}","I notice your awareness-focused plan doesn't include video channels. Video typically drives 2-3x higher aided recall. Would you like me to model a video component?",72,true,"[4,5]"
PRF_ATTRIBUTION_MISSING,Attribution Model Missing,PRF,recommendation,important,2,"{""required_field"":""attribution_model"",""when"":{""budget"":{""greater_than"":100000}}}","With a ${{budget}} budget, an explicit attribution model helps justify spend and optimize in-flight. Would you like me to recommend an approach?",24,true,"[7,8]"
PRF_MEASUREMENT_GAP,Measurement Gap Detected,PRF,warning,suggestion,3,"{""field"":""measurement_coverage"",""operator"":""less_than"",""value"":0.8}","Your current measurement approach covers about {{coverage_pct}}% of the expected touchpoints. The gap is primarily in {{gap_area}}. Want me to suggest additions?",24,true,"[7,8]"
PRF_INCREMENTALITY_OPPORTUNITY,Incrementality Test Opportunity,PRF,opportunity,suggestion,4,"{""field"":""budget"",""operator"":""greater_than"",""value"":250000,""and"":{""field"":""has_incrementality_test"",""operator"":""equals"",""value"":false}}","With a ${{budget}} budget, you could reserve 5-10% for a geo-based incrementality test to measure true lift. This would strengthen your optimization decisions. Interested?",72,true,"[7,8]"
PRF_KPI_MISMATCH,KPI-Objective Mismatch,PRF,warning,important,2,"{""pattern_type"":""kpi_objective_mismatch""}","Your primary KPI ({{primary_kpi}}) may not align well with your stated objective ({{objective}}). Consider {{recommended_kpi}} as a better indicator of success. Should I explain why?",24,true,"[3,7]"
AUD_SEGMENT_OVERLAP,Segment Overlap Warning,AUD,alert,suggestion,3,"{""field"":""segment_overlap_pct"",""operator"":""greater_than"",""value"":30}","I notice {{overlap_pct}}% overlap between your {{segment_1}} and {{segment_2}} segments. This could lead to frequency issues. Should I suggest refinements?",24,true,"[3,4]"
AUD_LTV_OPPORTUNITY,High LTV Segment Opportunity,AUD,opportunity,suggestion,4,"{""field"":""segment_ltv_index"",""operator"":""greater_than"",""value"":130}","Your {{segment_name}} segment has an LTV index of {{ltv_index}}, significantly above average. Consider increasing allocation here for better long-term returns.",48,true,"[3,4,5]"
AUD_MISSING_RETENTION,Retention Focus Missing,AUD,recommendation,suggestion,5,"{""pattern_type"":""audience_type_absence"",""audience_type"":""existing_customers"",""when"":{""objective_includes"":""retention""}}","Your retention objective is noted but the audience strategy focuses on acquisition. Should I add a retention-focused segment strategy?",48,true,"[3,4]"
AUD_NARROW_REACH,Narrow Audience Reach,AUD,warning,suggestion,4,"{""field"":""total_audience_reach"",""operator"":""less_than"",""value"":""budget_appropriate_minimum""}","Your audience definition may be too narrow for the budget. At ${{budget}}, you might not reach enough people efficiently. Want me to suggest expansion options?",24,true,"[3,4]"
DOC_MISSING_SECTIONS,Document Completeness,DOC,recommendation,suggestion,5,"{""pattern_type"":""document_completeness"",""missing_sections_count"":{""greater_than"":2}}","The media brief is missing {{missing_count}} recommended sections: {{missing_sections}}. Would you like me to add these for a more complete document?",24,true,"[9,10]"
ORC_SESSION_STALE,Session Continuity Reminder,ORC,info,info,10,"{""field"":""session_age_hours"",""operator"":""greater_than"",""value"":72}","Welcome back! Your last session was {{days_ago}} days ago. We had made progress on {{last_context}}. Would you like to continue where we left off or start fresh?",168,true,"[1]"
ORC_FREQUENT_USER_INSIGHT,Frequent User Pattern,ORC,opportunity,info,8,"{""field"":""session_count"",""operator"":""greater_than"",""value"":5,""and"":{""field"":""pattern_detected"",""operator"":""equals"",""value"":true}}","I have noticed you frequently work on {{pattern_description}}. I have learned some of your preferences and will apply them automatically. You can always override or ask me to forget.",168,true,"[1]"
