eap_trigger_code,eap_trigger_name,eap_description,eap_agent_code,eap_trigger_category,eap_severity,eap_priority_order,eap_condition_json,eap_message_template,eap_cooldown_hours,eap_is_active,eap_applies_to_steps_json,eap_created_at
ANL_SATURATION_WARNING,Budget Saturation Warning,Alerts when channel allocation exceeds optimal threshold,ANL,alert,important,1,"{""field"":""channel_allocation_pct"",""operator"":""greater_than"",""value"":35}","Your {{channel_name}} allocation of {{current_value}}% is approaching saturation. Marginal returns typically decline above 35%. Would you like me to model alternatives?",24,true,"[4,5,6]",2026-01-19T00:00:00Z
ANL_LOW_CONFIDENCE,Low Confidence Alert,Warns when projection confidence is below acceptable threshold,ANL,warning,important,2,"{""field"":""confidence_score"",""operator"":""less_than"",""value"":50}","The confidence level for this projection is {{confidence_score}}%, which is relatively low. This is usually due to {{primary_reason}}. Would you like me to explain how to improve it?",12,true,"[3,4,5,6,7]",2026-01-19T00:00:00Z
ANL_DIMINISHING_RETURNS,Diminishing Returns Alert,Identifies when marginal returns have dropped significantly,ANL,opportunity,suggestion,3,"{""field"":""marginal_return"",""operator"":""less_than"",""value"":0.8}","The marginal return for {{channel_name}} has dropped to {{current_value}}x. Additional spend here may be better allocated elsewhere. Want me to identify higher-return opportunities?",24,true,"[4,5,6]",2026-01-19T00:00:00Z
ANL_DATA_QUALITY,Data Quality Concern,Flags data quality issues that may affect projections,ANL,warning,suggestion,4,"{""field"":""data_quality_score"",""operator"":""less_than"",""value"":0.6}","I notice some data quality concerns with {{data_source}}: {{quality_issues}}. This affects my confidence in the projections. Would you like recommendations to improve data quality?",48,true,"[2,3,4]",2026-01-19T00:00:00Z
CHA_BENCHMARK_VARIANCE_HIGH,CPM Above Benchmark,Flags when CPM significantly exceeds industry benchmark,CHA,opportunity,suggestion,3,"{""field"":""cpm"",""compare_to"":""benchmark.cpm"",""operator"":""exceeds_by_pct"",""threshold_pct"":20}","Your target CPM of ${{current_value}} is {{variance_pct}}% above the {{vertical}} benchmark of ${{benchmark_value}}. This might be intentional for premium inventory but I wanted to flag it.",24,true,"[4,5,6]",2026-01-19T00:00:00Z
CHA_BENCHMARK_VARIANCE_LOW,CPM Below Benchmark,Notes when CPM is significantly below benchmark,CHA,opportunity,info,5,"{""field"":""cpm"",""compare_to"":""benchmark.cpm"",""operator"":""below_by_pct"",""threshold_pct"":20}","Your target CPM of ${{current_value}} is {{variance_pct}}% below the {{vertical}} benchmark. This is efficient but verify the inventory quality meets your standards.",48,true,"[4,5,6]",2026-01-19T00:00:00Z
CHA_EMERGING_OPPORTUNITY,Emerging Channel Opportunity,Identifies emerging channels with strong fit potential,CHA,opportunity,suggestion,4,"{""field"":""emerging_channel_fit"",""operator"":""greater_than"",""value"":0.7}","Based on your objectives, {{emerging_channel}} shows strong potential with {{benchmark_roas}}x benchmark ROAS for {{vertical}}. Would you like me to include it in the mix?",48,true,"[4,5]",2026-01-19T00:00:00Z
CHA_SINGLE_CHANNEL_RISK,Channel Concentration Risk,Warns about over-concentration in single channel,CHA,warning,important,2,"{""field"":""top_channel_pct"",""operator"":""greater_than"",""value"":50}","Your plan allocates {{current_value}}% to {{channel_name}}. This concentration creates risk if that channel underperforms. Consider diversifying to manage risk.",24,true,"[4,5,6]",2026-01-19T00:00:00Z
CHA_MISSING_VIDEO,Video Consideration,Suggests video for awareness objectives,CHA,opportunity,suggestion,5,"{""pattern_type"":""channel_absence"",""channel_category"":""video"",""when"":{""objective_includes"":""awareness""}}","I notice your awareness-focused plan doesn't include video channels. Video typically drives 2-3x higher aided recall. Would you like me to model a video component?",72,true,"[4,5]",2026-01-19T00:00:00Z
PRF_ATTRIBUTION_MISSING,Attribution Model Missing,Recommends attribution model for large budgets,PRF,recommendation,important,2,"{""required_field"":""attribution_model"",""when"":{""budget"":{""greater_than"":100000}}}","With a ${{budget}} budget, an explicit attribution model helps justify spend and optimize in-flight. Would you like me to recommend an approach?",24,true,"[7,8]",2026-01-19T00:00:00Z
PRF_MEASUREMENT_GAP,Measurement Gap Detected,Identifies gaps in measurement coverage,PRF,warning,suggestion,3,"{""field"":""measurement_coverage"",""operator"":""less_than"",""value"":0.8}","Your current measurement approach covers about {{coverage_pct}}% of the expected touchpoints. The gap is primarily in {{gap_area}}. Want me to suggest additions?",24,true,"[7,8]",2026-01-19T00:00:00Z
PRF_INCREMENTALITY_OPPORTUNITY,Incrementality Test Opportunity,Suggests incrementality testing for larger budgets,PRF,opportunity,suggestion,4,"{""field"":""budget"",""operator"":""greater_than"",""value"":250000,""and"":{""field"":""has_incrementality_test"",""operator"":""equals"",""value"":false}}","With a ${{budget}} budget, you could reserve 5-10% for a geo-based incrementality test to measure true lift. This would strengthen your optimization decisions. Interested?",72,true,"[7,8]",2026-01-19T00:00:00Z
PRF_KPI_MISMATCH,KPI-Objective Mismatch,Flags when KPIs do not align with stated objectives,PRF,warning,important,2,"{""pattern_type"":""kpi_objective_mismatch""}","Your primary KPI ({{primary_kpi}}) may not align well with your stated objective ({{objective}}). Consider {{recommended_kpi}} as a better indicator of success. Should I explain why?",24,true,"[3,7]",2026-01-19T00:00:00Z
AUD_SEGMENT_OVERLAP,Segment Overlap Warning,Warns about significant audience segment overlap,AUD,alert,suggestion,3,"{""field"":""segment_overlap_pct"",""operator"":""greater_than"",""value"":30}","I notice {{overlap_pct}}% overlap between your {{segment_1}} and {{segment_2}} segments. This could lead to frequency issues. Should I suggest refinements?",24,true,"[3,4]",2026-01-19T00:00:00Z
AUD_LTV_OPPORTUNITY,High LTV Segment Opportunity,Identifies high-value audience segments,AUD,opportunity,suggestion,4,"{""field"":""segment_ltv_index"",""operator"":""greater_than"",""value"":130}","Your {{segment_name}} segment has an LTV index of {{ltv_index}}, significantly above average. Consider increasing allocation here for better long-term returns.",48,true,"[3,4,5]",2026-01-19T00:00:00Z
AUD_MISSING_RETENTION,Retention Focus Missing,Suggests retention strategy when objective includes retention,AUD,recommendation,suggestion,5,"{""pattern_type"":""audience_type_absence"",""audience_type"":""existing_customers"",""when"":{""objective_includes"":""retention""}}","Your retention objective is noted but the audience strategy focuses on acquisition. Should I add a retention-focused segment strategy?",48,true,"[3,4]",2026-01-19T00:00:00Z
AUD_NARROW_REACH,Narrow Audience Reach,Warns when audience may be too narrow for budget,AUD,warning,suggestion,4,"{""field"":""total_audience_reach"",""operator"":""less_than"",""value"":""budget_appropriate_minimum""}","Your audience definition may be too narrow for the budget. At ${{budget}}, you might not reach enough people efficiently. Want me to suggest expansion options?",24,true,"[3,4]",2026-01-19T00:00:00Z
DOC_MISSING_SECTIONS,Document Completeness,Suggests adding missing document sections,DOC,recommendation,suggestion,5,"{""pattern_type"":""document_completeness"",""missing_sections_count"":{""greater_than"":2}}","The media brief is missing {{missing_count}} recommended sections: {{missing_sections}}. Would you like me to add these for a more complete document?",24,true,"[9,10]",2026-01-19T00:00:00Z
ORC_SESSION_STALE,Session Continuity Reminder,Offers to resume previous session work,ORC,info,info,10,"{""field"":""session_age_hours"",""operator"":""greater_than"",""value"":72}","Welcome back! Your last session was {{days_ago}} days ago. We had made progress on {{last_context}}. Would you like to continue where we left off or start fresh?",168,true,"[1]",2026-01-19T00:00:00Z
ORC_FREQUENT_USER_INSIGHT,Frequent User Pattern,Notifies user about learned preferences,ORC,opportunity,info,8,"{""field"":""session_count"",""operator"":""greater_than"",""value"":5,""and"":{""field"":""pattern_detected"",""operator"":""equals"",""value"":true}}","I have noticed you frequently work on {{pattern_description}}. I have learned some of your preferences and will apply them automatically. You can always override or ask me to forget.",168,true,"[1]",2026-01-19T00:00:00Z
