eap_test_caseid,scenario_name,scenario_category,agent_code,capability_code,input_message,input_context_json,expected_agent_code,expected_capability_code,expected_output_json,validation_rules_json,environment_scope,priority,is_active,last_run_date,last_run_result,last_run_notes
00000000-0000-0000-0007-000000000001,Route to ANL for budget question,1,ORC,ORC_ROUTE,How should I allocate my $500K Q2 media budget?,"{""session_id"":""test-001"",""current_step"":3}",ANL,ANL_BUDGET_ALLOCATE,"{""target_agent"":""ANL"",""confidence"":0.95}","{""min_confidence"":0.8}",1,1,true,2026-01-15T00:00:00Z,1,Routing correctly identified budget allocation intent
00000000-0000-0000-0007-000000000002,Route to AUD for audience question,1,ORC,ORC_ROUTE,Who should I target for my new product launch?,"{""session_id"":""test-002"",""current_step"":4}",AUD,AUD_SEGMENT_BUILD,"{""target_agent"":""AUD"",""confidence"":0.92}","{""min_confidence"":0.8}",1,1,true,2026-01-15T00:00:00Z,1,Correctly routed to audience agent
00000000-0000-0000-0007-000000000003,Route to CHA for channel question,1,ORC,ORC_ROUTE,What channels should I use for brand awareness?,"{""session_id"":""test-003"",""current_step"":5}",CHA,CHA_MIX_RECOMMEND,"{""target_agent"":""CHA"",""confidence"":0.94}","{""min_confidence"":0.8}",1,1,true,2026-01-15T00:00:00Z,1,Channel mix recommendation triggered
00000000-0000-0000-0007-000000000004,Route to SPO for programmatic question,1,ORC,ORC_ROUTE,How can I reduce my programmatic fees?,"{""session_id"":""test-004"",""current_step"":6}",SPO,SPO_PATH_OPTIMIZE,"{""target_agent"":""SPO"",""confidence"":0.91}","{""min_confidence"":0.8}",1,2,true,2026-01-15T00:00:00Z,1,Supply path optimization triggered
00000000-0000-0000-0007-000000000005,Route to DOC for export request,1,ORC,ORC_ROUTE,Generate a media brief from this session,"{""session_id"":""test-005"",""current_step"":10}",DOC,DOC_BRIEF_GENERATE,"{""target_agent"":""DOC"",""confidence"":0.96}","{""min_confidence"":0.8}",1,2,true,2026-01-15T00:00:00Z,1,Document generation correctly identified
00000000-0000-0000-0007-000000000006,Route to PRF for performance question,1,ORC,ORC_ROUTE,My CPA increased 30% last week - what happened?,"{""session_id"":""test-006"",""metrics"":{""cpa_change"":0.30}}",PRF,PRF_ANOMALY_DETECT,"{""target_agent"":""PRF"",""confidence"":0.93}","{""min_confidence"":0.8}",1,2,true,2026-01-15T00:00:00Z,1,Anomaly detection correctly triggered
00000000-0000-0000-0007-000000000007,ANL budget allocation calculation,2,ANL,ANL_BUDGET_ALLOCATE,Allocate $1M across search and social and display for conversion objective,"{""budget"":1000000,""channels"":[""search"",""social"",""display""],""objective"":""conversion""}",ANL,ANL_BUDGET_ALLOCATE,"{""allocations"":[{""channel"":""search"",""amount"":500000}]}","{""total_equals_budget"":true,""all_channels_present"":true}",1,1,true,2026-01-14T00:00:00Z,1,Budget allocation summed correctly
00000000-0000-0000-0007-000000000008,ANL marginal return curve,2,ANL,ANL_MARGINAL_RETURN,Calculate marginal returns for our Google Ads spend at $50K per month,"{""channel"":""google_ads"",""current_spend"":50000,""historical_data"":{}}",ANL,ANL_MARGINAL_RETURN,"{""optimal_spend"":65000,""diminishing_point"":80000}","{""has_curve"":true,""has_optimal"":true}",3,2,true,2026-01-14T00:00:00Z,1,Marginal return curve generated
00000000-0000-0000-0007-000000000009,AUD segment prioritization,2,AUD,AUD_SEGMENT_BUILD,Build a high-value segment for luxury auto buyers,"{""criteria"":{""income"":""high"",""interest"":""luxury_auto""}}",AUD,AUD_SEGMENT_BUILD,"{""segment"":{""name"":""luxury_auto_intenders""},""estimated_size"":250000}","{""has_segment"":true,""has_size"":true}",1,2,true,2026-01-14T00:00:00Z,1,Segment built with size estimate
00000000-0000-0000-0007-000000000010,CHA benchmark lookup retail,2,CHA,CHA_BENCHMARK_LOOKUP,What are typical CTRs for display ads in retail?,"{""channel"":""display"",""vertical"":""retail"",""kpi"":""ctr""}",CHA,CHA_BENCHMARK_LOOKUP,"{""benchmark"":{""p50"":0.08,""p75"":0.12}}","{""has_percentiles"":true}",1,3,true,2026-01-14T00:00:00Z,1,Benchmark data retrieved
