eap_workflow_code,eap_workflow_name,eap_description,eap_trigger_phrases_json,eap_agent_sequence_json,eap_estimated_duration_seconds,eap_output_type,eap_synthesis_template,eap_is_active,eap_created_at
FULL_MEDIA_PLAN,Complete Media Plan,Full campaign strategy with budget allocation and audience and channels and measurement,"[""complete media plan"",""full campaign strategy"",""build me a plan"",""comprehensive media plan"",""end to end plan"",""everything I need for"",""complete campaign""]","[""ANL"",""AUD"",""CHA"",""PRF"",""DOC""]",60,document,"Create a comprehensive media plan that leads with the unified strategy then covers budget allocation then audience targeting then channel mix then measurement framework. Synthesize all expert contributions into one cohesive recommendation.",true,2026-01-19T00:00:00Z
BUDGET_OPTIMIZATION,Budget Optimization,Optimize budget allocation across channels for maximum return,"[""optimize my budget"",""best budget allocation"",""how should I allocate"",""budget optimization"",""maximize return"",""allocate my spend""]","[""ANL"",""CHA"",""PRF""]",40,recommendation,"Create budget optimization recommendation leading with the optimal allocation then supporting rationale from marginal returns analysis then channel-specific considerations then measurement implications.",true,2026-01-19T00:00:00Z
AUDIENCE_CHANNEL_FIT,Audience-Channel Fit,Match channels to audience segments for optimal reach,"[""which channels for my audience"",""how to reach my target"",""channel recommendations for"",""best channels for segment"",""reach my audience"",""audience channel match""]","[""AUD"",""CHA""]",30,recommendation,"Create audience-channel fit recommendation starting with the segment priorities then matching channels to each segment then unified channel mix that serves all segments.",true,2026-01-19T00:00:00Z
MEASUREMENT_STRATEGY,Measurement Strategy,Define measurement and attribution approach for campaign,"[""how should I measure"",""attribution approach"",""measurement strategy"",""KPI framework"",""track success"",""measure my campaign""]","[""PRF"",""ANL""]",30,recommendation,"Create measurement strategy starting with recommended attribution model then KPI framework then confidence and validation considerations from analytics perspective.",true,2026-01-19T00:00:00Z
CAMPAIGN_ANALYSIS,Campaign Analysis,Analyze campaign performance and provide recommendations,"[""analyze this campaign"",""what happened with"",""campaign performance review"",""why did performance"",""review my results"",""analyze these results""]","[""PRF"",""ANL"",""CHA""]",40,analysis,"Create campaign analysis starting with performance summary then deep dive into what worked and what did not then channel-specific analysis then optimization recommendations.",true,2026-01-19T00:00:00Z
AUDIENCE_STRATEGY,Audience Strategy,Comprehensive audience strategy with segmentation and targeting,"[""audience strategy"",""who should I target"",""segment my audience"",""targeting strategy"",""define my audience""]","[""AUD"",""ANL""]",35,recommendation,"Create audience strategy starting with segment definitions and LTV analysis then quantitative validation of segment sizes and values then unified prioritization recommendation.",true,2026-01-19T00:00:00Z
CHANNEL_STRATEGY,Channel Strategy,Comprehensive channel strategy with mix and allocation,"[""channel strategy"",""which channels"",""media mix"",""channel mix"",""where should I advertise""]","[""CHA"",""ANL"",""PRF""]",35,recommendation,"Create channel strategy starting with recommended channel mix then budget allocation rationale from analytics then measurement considerations for each channel.",true,2026-01-19T00:00:00Z
QUICK_PROJECTION,Quick Projection,Fast budget projection with key metrics,"[""quick projection"",""estimate results"",""what will I get"",""project my campaign"",""forecast results""]","[""ANL""]",15,analysis,"Provide projection results with confidence intervals and key assumptions. Keep response concise and actionable.",true,2026-01-19T00:00:00Z
DOCUMENT_GENERATION,Generate Document,Create formal media brief or report document,"[""generate document"",""create brief"",""write the plan"",""formal document"",""media brief document""]","[""DOC""]",20,document,"Generate the requested document format incorporating all available session data. Format professionally for stakeholder presentation.",true,2026-01-19T00:00:00Z
COMPETITIVE_ANALYSIS,Competitive Analysis,Analyze competitive landscape and positioning,"[""competitive analysis"",""how do competitors"",""competitive landscape"",""benchmark against competition""]","[""CHA"",""AUD"",""ANL""]",45,analysis,"Create competitive analysis starting with channel landscape comparison then audience overlap analysis then quantitative benchmarking and positioning recommendations.",true,2026-01-19T00:00:00Z
