rfm_code,segment_name,description,priority_rank,recommended_action,value_potential
555,Champions,Best customers - bought recently and frequently and spend the most,1,Reward them and engage as brand advocates,Very High
554,Champions,Top customers with very recent high-frequency high-value behavior,1,Reward and retain with exclusive offers,Very High
545,Champions,Excellent customers showing strong recent engagement,1,Maintain engagement through personalization,Very High
544,Champions,High-value customers with consistent behavior,1,Develop loyalty program participation,Very High
455,Champions,Strong monetary value with good recency and frequency,1,Cross-sell and upsell opportunities,Very High
454,Champions,Valuable customers demonstrating loyalty patterns,1,Premium experience investment,Very High
445,Champions,Consistent high spenders with recent activity,1,Recognize and reward loyalty,Very High
543,Loyal Customers,Spend good money and buy often but not recently as Champions,2,Upsell higher value products,High
444,Loyal Customers,Consistent customers across all dimensions,2,Nurture with personalized content,High
435,Loyal Customers,Good frequency and monetary with moderate recency,2,Re-engage with relevant offers,High
355,Loyal Customers,Strong monetary potential with room for frequency growth,2,Encourage repeat purchases,High
354,Loyal Customers,Solid customers with development potential,2,Build relationship depth,High
345,Loyal Customers,Good overall engagement metrics,2,Maintain consistent communication,High
344,Loyal Customers,Reliable customers worth investing in,2,Personalization investments,High
335,Loyal Customers,Moderate engagement with good value,2,Frequency building programs,High
553,Potential Loyalists,Recent customers with average frequency and spending,3,Offer membership programs and value education,High
552,Potential Loyalists,Recent customers showing early loyalty signs,3,Onboarding optimization,High
551,Potential Loyalists,Very recent with room for growth,3,Welcome and nurture programs,High
541,Potential Loyalists,Strong potential from recent high-value activity,3,Personalized recommendations,High
542,Potential Loyalists,Emerging loyalty with recent engagement,3,Build habits through consistency,High
533,Potential Loyalists,Moderate engagement with good trajectory,3,Educational content and offers,High
532,Potential Loyalists,Developing relationship worth cultivating,3,Engagement programs,High
531,Potential Loyalists,Early stage with potential,3,Value demonstration,High
452,Potential Loyalists,Good value customers to develop,3,Cross-category introduction,High
451,Potential Loyalists,Valuable customers needing frequency boost,3,Subscription or auto-replenishment,High
512,New Customers,Bought most recently but not often,4,Provide onboarding support and early engagement,Medium
511,New Customers,Very recent first-time buyers,4,Welcome programs and education,Medium
422,New Customers,Recent customers building relationship,4,Second purchase incentives,Medium
421,New Customers,Early relationship development,4,Onboarding sequences,Medium
412,New Customers,New with moderate engagement,4,Value communication,Medium
411,New Customers,Beginning relationship stage,4,Welcome and orient,Medium
311,New Customers,Recent entry point customers,4,Early engagement critical,Medium
525,Promising,Recent shoppers with high monetary value but low frequency,5,Create brand awareness and offer free trials,Medium
524,Promising,Good potential from recent valuable purchases,5,Frequency building initiatives,Medium
523,Promising,Moderate engagement with upside,5,Personalized recommendations,Medium
522,Promising,Developing customers with potential,5,Category exploration,Medium
521,Promising,Early potential indicators,5,Engagement optimization,Medium
535,Customers Needing Attention,Above average recency frequency and monetary some time ago,6,Make limited time offers and recommend based on past purchases,Medium
534,Customers Needing Attention,Good customers showing early decline,6,Re-engagement campaigns,Medium
443,Customers Needing Attention,Moderate scores but declining trend,6,Personalized outreach,Medium
434,Customers Needing Attention,Average customers at risk of decline,6,Value reinforcement,Medium
343,Customers Needing Attention,Declining engagement metrics,6,Intervention required,Medium
334,Customers Needing Attention,Below average requiring attention,6,Win-back attempts,Medium
325,Customers Needing Attention,Mixed signals needing monitoring,6,Targeted re-engagement,Medium
324,Customers Needing Attention,Moderate decline patterns,6,Offer-based reactivation,Medium
245,About To Sleep,Below average recency frequency and monetary,7,Share valuable resources and recommend popular products,Low
244,About To Sleep,Declining activity levels,7,Reactivation campaigns,Low
243,About To Sleep,Fading engagement,7,Limited time offers,Low
242,About To Sleep,Low recent activity,7,Win-back messaging,Low
235,About To Sleep,Becoming dormant,7,Urgency-based offers,Low
234,About To Sleep,Declining trajectory,7,Value reminder campaigns,Low
155,At Risk,Spent big money and purchased often but long time ago,8,Send personalized emails to reconnect and offer renewals,Medium
154,At Risk,Previously valuable now at risk,8,Premium win-back offers,Medium
144,At Risk,Former good customers declining,8,Personal outreach,Medium
215,At Risk,High past value losing engagement,8,Special attention required,Medium
214,At Risk,Declining from previous engagement,8,Reactivation priority,Medium
255,Cannot Lose Them,Made biggest purchases and often but havent returned recently,9,Win them back via renewals and newer products,Very High
254,Cannot Lose Them,Highest value customers at churn risk,9,Immediate intervention,Very High
253,Cannot Lose Them,Very valuable requiring urgent attention,9,Premium reactivation,Very High
252,Cannot Lose Them,High past value needing recovery,9,VIP win-back programs,Very High
251,Cannot Lose Them,Critical value at risk,9,Highest priority outreach,Very High
233,Hibernating,Last purchase was long ago with low frequency and spending,10,Offer other relevant products and special discounts,Low
232,Hibernating,Dormant customers,10,Periodic reactivation attempts,Low
223,Hibernating,Very low recent activity,10,Low-cost win-back only,Low
222,Hibernating,Minimal engagement,10,Suppression consideration,Low
132,Hibernating,Long dormant,10,Occasional contact only,Low
123,Hibernating,Very low activity,10,Email suppression candidate,Low
122,Hibernating,Minimal value dormant,10,Cost-effective outreach only,Low
111,Lost,Lowest recency frequency and monetary scores,11,Revive interest with reach out campaign or ignore,Very Low
112,Lost,Very low engagement all dimensions,11,Suppression likely,Very Low
121,Lost,Minimal activity,11,Remove from active targeting,Very Low
131,Lost,Long-term inactive,11,Archive consideration,Very Low
141,Lost,No recent value,11,Suppress from campaigns,Very Low
151,Lost,Inactive low value,11,Do not target,Very Low
