mpa_vertical_code,mpa_channel_code,mpa_kpi_code,mpa_benchmark_metric_name,mpa_metric_low,mpa_metric_median,mpa_metric_high,mpa_metric_best,mpa_data_source,mpa_data_period,mpa_confidence_level,mpa_metric_unit,mpa_is_active
GENERAL,PAID_SEARCH,CPM,Cost Per Mille,15.0,28.0,50.0,12.0,Industry Composite Q4 2024,Q4 2024,High,$,Yes
GENERAL,PAID_SEARCH,CPC,Cost Per Click,0.8,2.2,5.0,0.5,Industry Composite Q4 2024,Q4 2024,High,$,Yes
GENERAL,PAID_SEARCH,CTR,Click-Through Rate,2.0,3.5,6.0,8.0,Industry Composite Q4 2024,Q4 2024,High,%,Yes
GENERAL,PAID_SEARCH,CVR,Conversion Rate,2.5,4.0,8.0,12.0,Industry Composite Q4 2024,Q4 2024,Medium,%,Yes
GENERAL,PAID_SEARCH,CPA,Cost Per Acquisition,25.0,45.0,90.0,18.0,Industry Composite Q4 2024,Q4 2024,Medium,$,Yes
GENERAL,PAID_SEARCH,ROAS,Return on Ad Spend,2.5,4.0,8.0,12.0,Industry Composite Q4 2024,Q4 2024,Low,x,Yes
GENERAL,PAID_SOCIAL,CPM,Cost Per Mille,7.0,12.0,18.0,5.0,Industry Composite Q4 2024,Q4 2024,High,$,Yes
GENERAL,PAID_SOCIAL,CPC,Cost Per Click,0.5,1.2,2.0,0.3,Industry Composite Q4 2024,Q4 2024,High,$,Yes
GENERAL,PAID_SOCIAL,CTR,Click-Through Rate,0.8,1.2,2.0,3.0,Industry Composite Q4 2024,Q4 2024,High,%,Yes
GENERAL,PAID_SOCIAL,CVR,Conversion Rate,1.5,2.5,5.0,8.0,Industry Composite Q4 2024,Q4 2024,Medium,%,Yes
GENERAL,PAID_SOCIAL,CPA,Cost Per Acquisition,20.0,40.0,80.0,12.0,Industry Composite Q4 2024,Q4 2024,Medium,$,Yes
GENERAL,PAID_SOCIAL,ROAS,Return on Ad Spend,2.0,3.5,6.0,10.0,Industry Composite Q4 2024,Q4 2024,Low,x,Yes
GENERAL,PAID_SOCIAL,VTR,View-Through Rate,15.0,25.0,40.0,55.0,Industry Composite Q4 2024,Q4 2024,High,%,Yes
GENERAL,PROGRAMMATIC_DISPLAY,CPM,Cost Per Mille,2.0,5.0,10.0,1.5,Industry Composite Q4 2024,Q4 2024,High,$,Yes
GENERAL,PROGRAMMATIC_DISPLAY,CPC,Cost Per Click,0.3,0.6,1.2,0.2,Industry Composite Q4 2024,Q4 2024,High,$,Yes
GENERAL,PROGRAMMATIC_DISPLAY,CTR,Click-Through Rate,0.08,0.12,0.25,0.4,Industry Composite Q4 2024,Q4 2024,High,%,Yes
GENERAL,PROGRAMMATIC_DISPLAY,CVR,Conversion Rate,0.5,1.0,2.0,3.5,Industry Composite Q4 2024,Q4 2024,Medium,%,Yes
GENERAL,PROGRAMMATIC_DISPLAY,CPA,Cost Per Acquisition,40.0,75.0,150.0,25.0,Industry Composite Q4 2024,Q4 2024,Medium,$,Yes
GENERAL,PROGRAMMATIC_DISPLAY,Viewability,Viewability Rate,50.0,62.0,75.0,85.0,Industry Composite Q4 2024,Q4 2024,High,%,Yes
GENERAL,CTV_OTT,CPM,Cost Per Mille,20.0,32.0,45.0,15.0,Industry Composite Q4 2024,Q4 2024,High,$,Yes
GENERAL,CTV_OTT,CPCV,Cost Per Completed View,0.01,0.02,0.03,0.01,Industry Composite Q4 2024,Q4 2024,High,$,Yes
