mpa_vertical_code,mpa_channel_code,mpa_kpi_code,mpa_benchmark_metric_name,mpa_metric_low,mpa_metric_median,mpa_metric_high,mpa_metric_best,mpa_data_source,mpa_data_period,mpa_confidence_level,mpa_metric_unit,mpa_is_active,mpa_data_collection_date,mpa_data_period_start,mpa_data_period_end,mpa_freshness_score,mpa_sample_size,mpa_confidence_interval_low,mpa_confidence_interval_high,mpa_standard_deviation,mpa_methodology,mpa_seasonality_factor,mpa_market_conditions,mpa_audience_segment,mpa_trend_direction,mpa_trend_magnitude
ENTERTAINMENT,PAID_SEARCH,CPM,Cost Per Mille,14.0,26.0,48.0,11.0,eMarketer Entertainment Q4 2024,Q4 2024,High,$,Yes,2025-01-15,2024-10-01,2024-12-31,0.95,250,24.0,28.0,4.2,Platform Direct,Q4_NORMAL,NORMAL,GENERAL,STABLE,0.5
ENTERTAINMENT,PAID_SEARCH,CPC,Cost Per Click,0.7,2.0,4.5,0.45,eMarketer Entertainment Q4 2024,Q4 2024,High,$,Yes,2025-01-15,2024-10-01,2024-12-31,0.95,250,1.8,2.2,0.8,Platform Direct,Q4_NORMAL,NORMAL,GENERAL,STABLE,0.3
ENTERTAINMENT,PAID_SEARCH,CTR,Click-Through Rate,2.2,3.8,6.5,8.5,eMarketer Entertainment Q4 2024,Q4 2024,High,%,Yes,2025-01-15,2024-10-01,2024-12-31,0.95,250,3.5,4.1,1.0,Platform Direct,Q4_NORMAL,NORMAL,GENERAL,INCREASING,1.5
ENTERTAINMENT,PAID_SEARCH,CVR,Conversion Rate,2.0,3.5,7.0,10.5,eMarketer Entertainment Q4 2024,Q4 2024,Medium,%,Yes,2025-01-15,2024-10-01,2024-12-31,0.95,180,3.0,4.0,1.5,Platform Direct,Q4_NORMAL,NORMAL,GENERAL,STABLE,0.2
ENTERTAINMENT,PAID_SEARCH,CPA,Cost Per Acquisition,22.0,40.0,85.0,16.0,eMarketer Entertainment Q4 2024,Q4 2024,Medium,$,Yes,2025-01-15,2024-10-01,2024-12-31,0.95,180,35.0,45.0,12.0,Platform Direct,Q4_NORMAL,NORMAL,GENERAL,DECREASING,-2.0
ENTERTAINMENT,PAID_SEARCH,ROAS,Return on Ad Spend,2.8,4.5,9.0,13.5,eMarketer Entertainment Q4 2024,Q4 2024,Low,x,Yes,2025-01-15,2024-10-01,2024-12-31,0.95,120,4.0,5.0,1.8,Modeled,Q4_NORMAL,NORMAL,GENERAL,STABLE,0.5
ENTERTAINMENT,PAID_SOCIAL,CPM,Cost Per Mille,6.5,11.0,17.0,4.5,eMarketer Entertainment Q4 2024,Q4 2024,High,$,Yes,2025-01-15,2024-10-01,2024-12-31,0.95,280,10.0,12.0,2.5,Platform Direct,Q4_NORMAL,NORMAL,GENERAL,INCREASING,3.0
ENTERTAINMENT,PAID_SOCIAL,CPC,Cost Per Click,0.45,1.1,1.8,0.28,eMarketer Entertainment Q4 2024,Q4 2024,High,$,Yes,2025-01-15,2024-10-01,2024-12-31,0.95,280,1.0,1.2,0.3,Platform Direct,Q4_NORMAL,NORMAL,GENERAL,STABLE,0.5
ENTERTAINMENT,PAID_SOCIAL,CTR,Click-Through Rate,0.9,1.4,2.2,3.2,eMarketer Entertainment Q4 2024,Q4 2024,High,%,Yes,2025-01-15,2024-10-01,2024-12-31,0.95,280,1.3,1.5,0.4,Platform Direct,Q4_NORMAL,NORMAL,GENERAL,STABLE,0.2
ENTERTAINMENT,PAID_SOCIAL,CVR,Conversion Rate,1.8,3.0,5.5,8.5,eMarketer Entertainment Q4 2024,Q4 2024,Medium,%,Yes,2025-01-15,2024-10-01,2024-12-31,0.95,200,2.7,3.3,1.0,Platform Direct,Q4_NORMAL,NORMAL,GENERAL,INCREASING,1.8
ENTERTAINMENT,PAID_SOCIAL,CPA,Cost Per Acquisition,18.0,35.0,70.0,11.0,eMarketer Entertainment Q4 2024,Q4 2024,Medium,$,Yes,2025-01-15,2024-10-01,2024-12-31,0.95,200,30.0,40.0,10.0,Platform Direct,Q4_NORMAL,NORMAL,GENERAL,STABLE,0.3
ENTERTAINMENT,PAID_SOCIAL,ROAS,Return on Ad Spend,2.2,4.0,7.0,11.0,eMarketer Entertainment Q4 2024,Q4 2024,Low,x,Yes,2025-01-15,2024-10-01,2024-12-31,0.95,150,3.5,4.5,1.5,Modeled,Q4_NORMAL,NORMAL,GENERAL,STABLE,0.5
ENTERTAINMENT,PAID_SOCIAL,VTR,View-Through Rate,18.0,28.0,42.0,58.0,eMarketer Entertainment Q4 2024,Q4 2024,High,%,Yes,2025-01-15,2024-10-01,2024-12-31,0.95,280,26.0,30.0,5.0,Platform Direct,Q4_NORMAL,NORMAL,GENERAL,INCREASING,2.5
ENTERTAINMENT,PROGRAMMATIC_DISPLAY,CPM,Cost Per Mille,1.8,4.5,9.0,1.3,eMarketer Entertainment Q4 2024,Q4 2024,High,$,Yes,2025-01-15,2024-10-01,2024-12-31,0.95,220,4.0,5.0,1.5,Platform Direct,Q4_NORMAL,NORMAL,GENERAL,STABLE,0.8
ENTERTAINMENT,PROGRAMMATIC_DISPLAY,CPC,Cost Per Click,0.28,0.55,1.1,0.18,eMarketer Entertainment Q4 2024,Q4 2024,High,$,Yes,2025-01-15,2024-10-01,2024-12-31,0.95,220,0.5,0.6,0.15,Platform Direct,Q4_NORMAL,NORMAL,GENERAL,STABLE,0.5
