mpa_segment_id,mpa_platform,mpa_taxonomy_type,mpa_segment_path,mpa_segment_name,mpa_parent_path,mpa_tier,mpa_vertical_relevance,mpa_reach_tier,mpa_last_verified
GOOGLE-AFF-001,GOOGLE,AFFINITY,Affinity > Banking & Finance,Banking & Finance,Affinity,1,FINANCIAL_SERVICES,HIGH,2025-01-01
GOOGLE-AFF-002,GOOGLE,AFFINITY,Affinity > Banking & Finance > Avid Investors,Avid Investors,Affinity > Banking & Finance,2,FINANCIAL_SERVICES,MEDIUM,2025-01-01
GOOGLE-AFF-003,GOOGLE,AFFINITY,Affinity > Banking & Finance > Value Shoppers,Value Shoppers,Affinity > Banking & Finance,2,FINANCIAL_SERVICES,MEDIUM,2025-01-01
GOOGLE-AFF-004,GOOGLE,AFFINITY,Affinity > Banking & Finance > Luxury Shoppers,Luxury Shoppers,Affinity > Banking & Finance,2,FINANCIAL_SERVICES,MEDIUM,2025-01-01
GOOGLE-AFF-005,GOOGLE,AFFINITY,Affinity > Beauty & Wellness,Beauty & Wellness,Affinity,1,"CPG,RETAIL,HEALTHCARE",HIGH,2025-01-01
GOOGLE-AFF-006,GOOGLE,AFFINITY,Affinity > Beauty & Wellness > Beauty Mavens,Beauty Mavens,Affinity > Beauty & Wellness,2,"CPG,RETAIL,HEALTHCARE",MEDIUM,2025-01-01
GOOGLE-AFF-007,GOOGLE,AFFINITY,Affinity > Beauty & Wellness > Frequently Visits Salons,Frequently Visits Salons,Affinity > Beauty & Wellness,2,"CPG,RETAIL,HEALTHCARE",MEDIUM,2025-01-01
GOOGLE-AFF-008,GOOGLE,AFFINITY,Affinity > Beauty & Wellness > Spa Enthusiasts,Spa Enthusiasts,Affinity > Beauty & Wellness,2,"CPG,RETAIL,HEALTHCARE",MEDIUM,2025-01-01
GOOGLE-AFF-009,GOOGLE,AFFINITY,Affinity > Food & Dining,Food & Dining,Affinity,1,"CPG,RESTAURANT,RETAIL",HIGH,2025-01-01
GOOGLE-AFF-010,GOOGLE,AFFINITY,Affinity > Food & Dining > 30 Minute Chefs,30 Minute Chefs,Affinity > Food & Dining,2,"CPG,RESTAURANT,RETAIL",MEDIUM,2025-01-01
GOOGLE-AFF-011,GOOGLE,AFFINITY,Affinity > Food & Dining > Aspiring Chefs,Aspiring Chefs,Affinity > Food & Dining,2,"CPG,RESTAURANT,RETAIL",MEDIUM,2025-01-01
GOOGLE-AFF-012,GOOGLE,AFFINITY,Affinity > Food & Dining > Coffee Shop Regulars,Coffee Shop Regulars,Affinity > Food & Dining,2,"CPG,RESTAURANT,RETAIL",MEDIUM,2025-01-01
GOOGLE-AFF-013,GOOGLE,AFFINITY,Affinity > Food & Dining > Cooking Enthusiasts,Cooking Enthusiasts,Affinity > Food & Dining,2,"CPG,RESTAURANT,RETAIL",MEDIUM,2025-01-01
GOOGLE-AFF-014,GOOGLE,AFFINITY,Affinity > Food & Dining > Fast Food Cravers,Fast Food Cravers,Affinity > Food & Dining,2,"CPG,RESTAURANT,RETAIL",MEDIUM,2025-01-01
GOOGLE-AFF-015,GOOGLE,AFFINITY,Affinity > Food & Dining > Foodies,Foodies,Affinity > Food & Dining,2,"CPG,RESTAURANT,RETAIL",MEDIUM,2025-01-01
GOOGLE-AFF-016,GOOGLE,AFFINITY,Affinity > Home & Garden,Home & Garden,Affinity,1,"RETAIL,HOME_IMPROVEMENT",HIGH,2025-01-01
GOOGLE-AFF-017,GOOGLE,AFFINITY,Affinity > Home & Garden > DIY Enthusiasts,DIY Enthusiasts,Affinity > Home & Garden,2,"RETAIL,HOME_IMPROVEMENT",MEDIUM,2025-01-01
GOOGLE-AFF-018,GOOGLE,AFFINITY,Affinity > Home & Garden > Home Decor Enthusiasts,Home Decor Enthusiasts,Affinity > Home & Garden,2,"RETAIL,HOME_IMPROVEMENT",MEDIUM,2025-01-01
GOOGLE-AFF-019,GOOGLE,AFFINITY,Affinity > Home & Garden > Garden Enthusiasts,Garden Enthusiasts,Affinity > Home & Garden,2,"RETAIL,HOME_IMPROVEMENT",MEDIUM,2025-01-01
GOOGLE-AFF-020,GOOGLE,AFFINITY,Affinity > Home & Garden > Smart Home Enthusiasts,Smart Home Enthusiasts,Affinity > Home & Garden,2,"RETAIL,HOME_IMPROVEMENT",MEDIUM,2025-01-01
GOOGLE-AFF-021,GOOGLE,AFFINITY,Affinity > Lifestyles & Hobbies,Lifestyles & Hobbies,Affinity,1,"RETAIL,ENTERTAINMENT",HIGH,2025-01-01
GOOGLE-AFF-022,GOOGLE,AFFINITY,Affinity > Lifestyles & Hobbies > Art & Theater Aficionados,Art & Theater Aficionados,Affinity > Lifestyles & Hobbies,2,"RETAIL,ENTERTAINMENT",MEDIUM,2025-01-01
GOOGLE-AFF-023,GOOGLE,AFFINITY,Affinity > Lifestyles & Hobbies > Avid News Readers,Avid News Readers,Affinity > Lifestyles & Hobbies,2,"RETAIL,ENTERTAINMENT",MEDIUM,2025-01-01
GOOGLE-AFF-024,GOOGLE,AFFINITY,Affinity > Lifestyles & Hobbies > Business Professionals,Business Professionals,Affinity > Lifestyles & Hobbies,2,"RETAIL,ENTERTAINMENT",MEDIUM,2025-01-01
GOOGLE-AFF-025,GOOGLE,AFFINITY,Affinity > Lifestyles & Hobbies > Family-Focused,Family-Focused,Affinity > Lifestyles & Hobbies,2,"RETAIL,ENTERTAINMENT",MEDIUM,2025-01-01
GOOGLE-AFF-026,GOOGLE,AFFINITY,Affinity > Lifestyles & Hobbies > Frequently Attends Live Events,Frequently Attends Live Events,Affinity > Lifestyles & Hobbies,2,"RETAIL,ENTERTAINMENT",MEDIUM,2025-01-01
GOOGLE-AFF-027,GOOGLE,AFFINITY,Affinity > Lifestyles & Hobbies > Green Living Enthusiasts,Green Living Enthusiasts,Affinity > Lifestyles & Hobbies,2,"RETAIL,ENTERTAINMENT",MEDIUM,2025-01-01
GOOGLE-AFF-028,GOOGLE,AFFINITY,Affinity > Lifestyles & Hobbies > Nightlife Enthusiasts,Nightlife Enthusiasts,Affinity > Lifestyles & Hobbies,2,"RETAIL,ENTERTAINMENT",MEDIUM,2025-01-01
GOOGLE-AFF-029,GOOGLE,AFFINITY,Affinity > Lifestyles & Hobbies > Outdoor Enthusiasts,Outdoor Enthusiasts,Affinity > Lifestyles & Hobbies,2,"RETAIL,ENTERTAINMENT",MEDIUM,2025-01-01
GOOGLE-AFF-030,GOOGLE,AFFINITY,Affinity > Lifestyles & Hobbies > Pet Lovers,Pet Lovers,Affinity > Lifestyles & Hobbies,2,"RETAIL,ENTERTAINMENT",MEDIUM,2025-01-01
GOOGLE-AFF-031,GOOGLE,AFFINITY,Affinity > Lifestyles & Hobbies > Shutterbugs,Shutterbugs,Affinity > Lifestyles & Hobbies,2,"RETAIL,ENTERTAINMENT",MEDIUM,2025-01-01
GOOGLE-AFF-032,GOOGLE,AFFINITY,Affinity > Lifestyles & Hobbies > Thrill Seekers,Thrill Seekers,Affinity > Lifestyles & Hobbies,2,"RETAIL,ENTERTAINMENT",MEDIUM,2025-01-01
GOOGLE-AFF-033,GOOGLE,AFFINITY,Affinity > Media & Entertainment,Media & Entertainment,Affinity,1,"ENTERTAINMENT,TECHNOLOGY",HIGH,2025-01-01
GOOGLE-AFF-034,GOOGLE,AFFINITY,Affinity > Media & Entertainment > Book Lovers,Book Lovers,Affinity > Media & Entertainment,2,"ENTERTAINMENT,TECHNOLOGY",MEDIUM,2025-01-01
GOOGLE-AFF-035,GOOGLE,AFFINITY,Affinity > Media & Entertainment > Comics & Animation Fans,Comics & Animation Fans,Affinity > Media & Entertainment,2,"ENTERTAINMENT,TECHNOLOGY",MEDIUM,2025-01-01
GOOGLE-AFF-036,GOOGLE,AFFINITY,Affinity > Media & Entertainment > Gamers,Gamers,Affinity > Media & Entertainment,2,"ENTERTAINMENT,TECHNOLOGY",MEDIUM,2025-01-01
GOOGLE-AFF-037,GOOGLE,AFFINITY,Affinity > Media & Entertainment > Movie Lovers,Movie Lovers,Affinity > Media & Entertainment,2,"ENTERTAINMENT,TECHNOLOGY",MEDIUM,2025-01-01
GOOGLE-AFF-038,GOOGLE,AFFINITY,Affinity > Media & Entertainment > Music Lovers,Music Lovers,Affinity > Media & Entertainment,2,"ENTERTAINMENT,TECHNOLOGY",MEDIUM,2025-01-01
GOOGLE-AFF-039,GOOGLE,AFFINITY,Affinity > Media & Entertainment > TV Lovers,TV Lovers,Affinity > Media & Entertainment,2,"ENTERTAINMENT,TECHNOLOGY",MEDIUM,2025-01-01
