mpa_segment_id,mpa_platform,mpa_taxonomy_type,mpa_segment_path,mpa_segment_name,mpa_parent_path,mpa_tier,mpa_vertical_relevance,mpa_reach_tier,mpa_last_verified
LI-COMP-001,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Size,Company Size,Company,1,"B2B,TECHNOLOGY",HIGH,2025-01-01
LI-COMP-002,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Size > 1 employee,1 employee,Company > Company Size,2,"B2B,TECHNOLOGY",MEDIUM,2025-01-01
LI-COMP-003,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Size > 2-10 employees,2-10 employees,Company > Company Size,2,"B2B,TECHNOLOGY",MEDIUM,2025-01-01
LI-COMP-004,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Size > 11-50 employees,11-50 employees,Company > Company Size,2,"B2B,TECHNOLOGY",MEDIUM,2025-01-01
LI-COMP-005,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Size > 51-200 employees,51-200 employees,Company > Company Size,2,"B2B,TECHNOLOGY",MEDIUM,2025-01-01
LI-COMP-006,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Size > 201-500 employees,201-500 employees,Company > Company Size,2,"B2B,TECHNOLOGY",MEDIUM,2025-01-01
LI-COMP-007,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Size > 501-1000 employees,501-1000 employees,Company > Company Size,2,"B2B,TECHNOLOGY",MEDIUM,2025-01-01
LI-COMP-008,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Size > 1001-5000 employees,1001-5000 employees,Company > Company Size,2,"B2B,TECHNOLOGY",MEDIUM,2025-01-01
LI-COMP-009,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Size > 5001-10000 employees,5001-10000 employees,Company > Company Size,2,"B2B,TECHNOLOGY",MEDIUM,2025-01-01
LI-COMP-010,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Size > 10001+ employees,10001+ employees,Company > Company Size,2,"B2B,TECHNOLOGY",MEDIUM,2025-01-01
LI-COMP-011,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry,Company Industry,Company,1,B2B,HIGH,2025-01-01
LI-COMP-012,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Accounting,Accounting,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-013,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Airlines/Aviation,Airlines/Aviation,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-014,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Alternative Dispute Resolution,Alternative Dispute Resolution,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-015,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Alternative Medicine,Alternative Medicine,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-016,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Animation,Animation,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-017,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Apparel/Fashion,Apparel/Fashion,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-018,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Architecture/Planning,Architecture/Planning,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-019,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Arts/Crafts,Arts/Crafts,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-020,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Automotive,Automotive,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-021,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Aviation/Aerospace,Aviation/Aerospace,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-022,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Banking/Mortgage,Banking/Mortgage,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-023,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Biotechnology,Biotechnology,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-024,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Broadcast Media,Broadcast Media,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-025,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Building Materials,Building Materials,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-026,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Business Supplies/Equipment,Business Supplies/Equipment,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-027,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Capital Markets,Capital Markets,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-028,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Chemicals,Chemicals,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-029,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Civic/Social Organization,Civic/Social Organization,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-030,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Civil Engineering,Civil Engineering,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-031,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Commercial Real Estate,Commercial Real Estate,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-032,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Computer Games,Computer Games,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-033,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Computer Hardware,Computer Hardware,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-034,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Computer Networking,Computer Networking,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-035,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Computer Software,Computer Software,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-036,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Construction,Construction,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-037,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Consumer Electronics,Consumer Electronics,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-038,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Consumer Goods,Consumer Goods,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-039,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Consumer Services,Consumer Services,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-040,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Cosmetics,Cosmetics,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-041,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Dairy,Dairy,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-042,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Defense/Space,Defense/Space,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-043,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Design,Design,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-044,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > E-Learning,E-Learning,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-045,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Education Management,Education Management,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-046,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Electrical/Electronic Manufacturing,Electrical/Electronic Manufacturing,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-047,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Entertainment,Entertainment,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-048,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Environmental Services,Environmental Services,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-049,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Events Services,Events Services,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-050,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Executive Office,Executive Office,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-051,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Facilities Services,Facilities Services,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-052,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Farming,Farming,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-053,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Financial Services,Financial Services,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-054,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Fine Art,Fine Art,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-055,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Fishery,Fishery,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-056,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Food Production,Food Production,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-057,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Food/Beverages,Food/Beverages,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-058,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Fundraising,Fundraising,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-059,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Furniture,Furniture,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
LI-COMP-060,LINKEDIN,COMPANY_ATTRIBUTES,Company > Company Industry > Gambling/Casinos,Gambling/Casinos,Company > Company Industry,2,B2B,MEDIUM,2025-01-01
