customer_id,days_since_acquired,days_since_last_order,order_count,average_order_size,days_between_orders,lifetime_value,r_score,f_score,m_score,rfm_segment
CUST_00001,1426,344,2,92.08,713,184.15,2,2,3,Hibernating
CUST_00002,1419,78,2,67.95,710,135.89,4,2,3,New Customers
CUST_00003,1417,1050,2,53.66,709,107.32,1,2,3,Hibernating
CUST_00004,1411,1362,2,62.28,706,124.56,1,2,3,Hibernating
CUST_00005,1401,122,2,50.9,701,101.79,3,2,3,Potential Loyalists
CUST_00006,1359,1092,2,123.8,680,247.59,1,2,3,Hibernating
CUST_00007,1358,742,2,131.73,679,263.46,1,2,3,Hibernating
CUST_00008,1353,1085,2,50.45,677,100.9,1,2,3,Hibernating
CUST_00009,1339,1100,2,75.14,670,150.28,1,2,3,Hibernating
CUST_00010,1336,1058,2,95.15,668,190.29,1,2,3,Hibernating
CUST_00011,1323,1266,2,95.16,662,190.31,1,2,3,Hibernating
CUST_00012,1292,917,2,75.7,646,151.4,1,2,3,Hibernating
CUST_00013,1267,1097,2,61.58,634,123.15,1,2,3,Hibernating
CUST_00014,1151,117,2,73.95,576,147.89,3,2,3,Potential Loyalists
CUST_00015,1129,1129,2,80.71,565,161.42,1,2,3,Hibernating
CUST_00016,1107,192,2,68.19,554,136.38,2,2,3,Hibernating
CUST_00017,1099,866,2,59.8,550,119.6,1,2,3,Hibernating
CUST_00018,1098,1085,2,57.17,549,114.34,1,2,3,Hibernating
CUST_00019,1098,307,2,50.25,549,100.5,2,2,3,Hibernating
CUST_00020,1093,338,2,75.77,547,151.54,2,2,3,Hibernating
CUST_00021,1091,334,2,441.45,546,882.89,2,2,5,Hibernating
CUST_00022,1087,414,2,68.92,544,137.84,1,2,3,Hibernating
CUST_00023,1086,793,2,86.54,543,173.08,1,2,3,Hibernating
CUST_00024,1085,911,2,70.42,543,140.84,1,2,3,Hibernating
CUST_00025,1085,737,2,118.84,543,237.67,1,2,3,Hibernating
CUST_00026,1084,902,2,50.87,542,101.73,1,2,3,Hibernating
CUST_00027,1084,721,2,65.47,542,130.93,1,2,3,Hibernating
CUST_00028,1076,918,2,96.33,538,192.65,1,2,3,Hibernating
CUST_00029,1072,1008,2,59.28,536,118.56,1,2,3,Hibernating
CUST_00030,1065,538,2,69.58,533,139.16,1,2,3,Hibernating
CUST_00031,1064,414,2,54.7,532,109.39,1,2,3,Hibernating
CUST_00032,1064,362,2,123.43,532,246.86,2,2,3,Hibernating
CUST_00033,1054,583,2,153.99,527,307.98,1,2,4,Hibernating
CUST_00034,1053,322,2,52.85,527,105.69,2,2,3,Hibernating
CUST_00035,1052,875,2,61.8,526,123.59,1,2,3,Hibernating
CUST_00036,1030,1021,2,77.97,515,155.93,1,2,3,Hibernating
